title,url,datePosted,hood,description,address,compensation
SF only -  SaaS co hiring Senior Node.js / JavaScript full-stack eng,https://sfbay.craigslist.org/sfc/sof/d/sf-only-saas-co-hiring-senior/6653789960.html,2018-07-26 07:42," (582 Market St, SF)","
        
ScreenMeet is a remote support, screen-sharing, and co-browsing technology company. 
As a senior node engineer at ScreenMeet, you will work on many of ScreenMeet's core services. Your projects will involve working with streaming video, websockets, re-usable back-end and front-end components, microservice architectures, and build technology which scales globally across multiple cloud providers.

You will work with a small team and will report directly to the CTO. You will play a vital role in developing ScreenMeet's next generation platform and product suite.

Core technical skill requirements:

Strong understanding of node.js back-end architecture
Minimum 3 years profession front-end JavaScript Experience
Minimum 3 years professional node.js development experience
Minimum 3 years experience working with a cloud-deployed project/application (AWS preferrably)
Minimum 1 year professional experience working with React (redux experience a plus)
Experience working with relational databases (MySQL)

Nice-to-haves

Experience working with streaming video / WebRTC
Experience working with docker and container management platforms (ECS, Kubernetes, etc)
Experience with the the following front-end frameworks:
React & Redux
Angular
Experience working with C or C++
    ",582 Market St,$125-175k + equity
Senior Engineer - Data Analysis,https://sfbay.craigslist.org/pen/sof/d/senior-engineer-data-analysis/6653671192.html,2018-07-26 04:58, (redwood city),"
        
Company Description

RevUp Software is bringing leading-edge, easy to use analytics to Non-Profits, Academic Institutions and Political Organizations. We help fundraisers, while working with existing software, create new ways to identify, target, and engage their networks. 

RevUp Software needs energetic individuals seeking to transform technical ability into leadership roles, and as a pre-series A company, we're looking for the best professionals to help develop our team and culture. RevUp offers a fun, fast paced work environment and highly competitive equity package to qualified candidates. If you're interested in early stage opportunities to accelerate your tech career in the non-profit, academic, and political sectors, RevUp is the perfect startup for you. 


Job Description

Responsibilities

•Apply machine learning and other data mining techniques to large structured and unstructured data sources for problems such as entity de-duplication and identification, mixed-provenance data integration, and multidimensional scoring and relevance
•Develop highly scalable data mining algorithms for use in ingest and analysis pipelines, as well as constant self-monitoring of the quality and effectiveness of these processes
•Develop data privacy and security policies to support multi-tenant applications using mixed-provenance data
•Manage the development of our core analytics capabilities and help drive technology and staffing decision as the company grows


Qualifications

Requirements

•BS, MS, or PhD in Computer Science, Information Retrieval, Machine Learning or related technical field
•5+ years building large-scale data mining applications using languages such as Java, C++, Scala, Perl, Python, Ruby
•Experience with relational and non-relational database management systems 
•High degree of proficiency developing software on Linux-based systems

Desired

•Experience developing distributed systems using Amazon Web Services or similar cloud-based infrastructure
•Familiarity with map-reduce or other parallel programming techniques and exploiting parallel environments
•Familiarity with social network APIs


Additional information

All your information will be kept confidential according to EEO guidelines.




Please APPLY ONLINE at: https://tiny.pl/g6js2    ",,competitive
Full Stack Developer / Partner for Start-up (local candidates only),https://sfbay.craigslist.org/sfc/sof/d/full-stack-developer-partner/6653531468.html,2018-07-25 19:11, (SOMA / south beach),"
        
POSITION
Full-stack developer with iOS and / or Android experience.

ABOUT US
Great opportunity to get a start at the ground floor of a startup in stealth mode.
We're a San Francisco-based company with a unique app idea and vision for the teen and 20-something demographic.  We are also a social media and marketing company. 

THE ROLE
As Partner you will be working with the president to help design and build our mobile app.  Ideally, we'll be working together in an executive corporate office located in SOMA, but can certainly work remotely.

MINIMUM REQUIREMENTS

Education & Experience:
Bachelor's degree and 3-5 years of relevant experience, or a combination of education and relevant experience.

Misc:
Must be a local candidate (San Francisco Bay Area resident)
Must have built an app from start to finish (design and code) that is in the Apple App Store or Google Play Store 
Must provide portfolio of work

QUALIFICATIONS
3-5 years of mobile application experience for iOS or Android devices
Expertise in designing, developing, testing, deploying, and maintaining mobile applications for iOS and / or Android with strong understanding of the full mobile development life cycle
Proficient with CSS, JavaScript (ReactJS), and HTML
Proficient with mathematical algorithms
Proficient with social media applications a plus
Database and framework experience a plus

COMPENSATION
Equity partner position only (non-salaried and non-contract basis)

APPLY
a) Please submit your resume in PDF format to drew-klein@earthlink.net
b) Please include a portfolio of completed work    ",,Equity partner position only (non-salaried; non-contractural basis)
Quality  Assurance Tester @ BANDAI NAMCO Entertainment America Inc!!!,https://sfbay.craigslist.org/sby/sof/d/quality-assurance-tester/6653465092.html,2018-07-25 17:25, (santa clara),"
        
POSITION SUMMARY
The Quality Assurance Tester is responsible for handling day to day checks in a fast moving environment for issues and defects in Free to Play titles and report them clearly to the production team.

ESSENTIAL DUTIES AND RESPONSIBILITIES
•	Create and execute test plans for various Online Publishing titles
•	Know the titles inside and out
•	Be available to switch between various titles throughout development
•	Immediate response to claimed fixed issues before patches/updates go live
•	Communicate and collaborate with Production, QA, and CS (Customer Support)

SUPERVISORY RESPONSIBILITIES
This position does not have supervisory responsibilities

QUALIFICATIONS/REQUIREMENTS
•	1 year of experience in a video game testing position is preferred
•	Online Publishing game testing experience
•	Test plan creation experience
•	Online PC testing experience
•	Console testing experience is a plus
•	Excellent written and verbal communication skills
•	Familiarity using various Bug Databases including Jira
•	Familiarity with MS Office programs including Outlook, Excel, Word

EDUCATION/EXPERIENCE
•	High school graduate.  A.A. or some college course work strongly preferred

WORK ENVIRONMENT: 
The work environment characteristics described here are representative of those an employee encounters while performing the essential functions of this job.  Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
The above statements are intended to describe the general nature and level of work being performed by employees in this position.  They are not intended to be an exhaustive list of all duties, responsibilities, and qualifications of employees assigned to this job.


About BANDAI NAMCO Entertainment America Inc.
BANDAI NAMCO Entertainment America Inc., part of BANDAI NAMCO Holdings Inc., is a leading global publisher and developer of interactive content -- including all major video game consoles, iOS, mobile and online.  The company is known for creating and publishing many of the industry's top video game franchises, including PAC-MAN®, TEKKEN®, SOULCALIBUR®, NARUTO™, NARUTO SHIPPUDEN™, Dragon Ball®, GALAGA®, RIDGE RACER® and ACE COMBAT®.  More information about the company and its products can be found at www.bandainamcoent.com or www.facebook.com/BandaiNamcoUS.
    ",2051 Mission College Blvd.,based on experience
JavaScript Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/java-developer-at/6576102796.html,2018-07-25 16:11, (financial district),"
        

craigslist seeks JavaScript developers to:
 
imagine, design, implement, test, and roll out new features
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

proficiency with JavaScript/jQuery/AJAX, CSS, CSS pre-processors (we use LESS!), HTML
deep understanding of front end web development and optimization
fluent in engaging, accessible, cross-browser, responsive web design
prolific troubleshooting and problem solving skills
well-grounded in basic UI/UX design principles

Experience with any of the following is beneficial, but not required:

Node.js
UI libraries and frameworks
large scale, big traffic, high performance websites
website security, cross-site scripting & other vulnerabilities
API design and maintenance
mobile app design, supporting mobile platforms
integrated mapping technologies
Linux/UNIX, Perl, Python, C/C++

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist 

A sampling of the technologies we work with includes:
 
Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and JS DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.
    ",,DOE
Full Stack Web Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/full-stack-web-developer-at/6576105241.html,2018-07-25 16:11, (financial district),"
        

craigslist seeks full stack web developers to:
 
imagine, design, implement, test, and roll out new features
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:
 
5+ years programming experience
proven ability to design, develop, and maintain web systems
deep understanding of web development concepts
expert level knowledge in a programming language
solid troubleshooting and problem solving skills
familiarity with Linux/UNIX

Experience with any of the following is beneficial, but not required:

large scale, big traffic, high performance websites
security, web site vulnerabilities, phishing attacks
machine learning
user interface design
event driven programming
internationalization, encoding systems, Unicode
anti-fraud / spam / scam systems
accounts receivable & billing systems
QA / automated testing
queuing / job scheduling systems
networking protocols
build systems
project management

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist 

A sampling of the technologies we work with includes:
 
Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ - 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and WEB DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.    ",,DOE
React Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/react-developer-at/6576107141.html,2018-07-25 16:11, (financial district),"
        

craigslist seeks React web developers to:

design, implement, test, and roll out new features for web and mobile
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

proficiency with JavaScript/ES6
Redux/Flux architecture
experience in building websites with React.js
confidence with basic UI/UX design principles
understanding of front end web development and optimization
interest in designing and building performant and intuitive mobile apps
fluent in engaging, accessible, cross-browser, responsive web design
solid critical thinking, troubleshooting, and problem solving skills

Experience with any of the following is beneficial, but not required:

ReactNative
mobile app development
Enzyme, Detox, Jest, Selenium/Appium, or other automated testing tools
API design and maintenance
UI libraries and frameworks
functional programming
Node.js
Linux/UNIX

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist

A sampling of the technologies we work with includes:

Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
Javascript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco
office. Relocation expenses will be reimbursed. Candidates must be
authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which
includes a summary of your technical strengths and interests, and REACT DEV
 in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws. 
    ",,DOE
Mobile App Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/mobile-app-developer-at/6576108679.html,2018-07-25 16:11, (financial district),"
        

craigslist seeks Mobile App Developer to:

design, develop, test, and maintain mobile apps
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

programming experience in JavaScript/ES6
proven ability to design, develop, and maintain Android and iOS apps
understanding of web development concepts
solid troubleshooting and problem solving skills
familiarity with Linux/UNIX

Experience with any of the following is beneficial, but not required:

React or React Native
Redux/Flux
mobile app build systems
Appium, Selenium, Mocha, Jest, or other automated app testing
 Java, Objective-C, or Swift
working with APIs
performance tuning
large scale, big traffic, high performance websites
security, web site vulnerabilities, phishing attacks
user interface design
event driven programming
internationalization, encoding systems, Unicode
anti-fraud / spam / scam systems
networking protocols
project management

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist

A sampling of the technologies we work with includes:

Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and MOBILE DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.
    ",,DOE
"Senior UAS UAV Systems Expert - Avionics, Comms, Electronics",https://sfbay.craigslist.org/nby/sof/d/senior-uas-uav-systems-expert/6653086707.html,2018-07-25 11:01, (rohnert pk / cotati),"
        
Senior UAS UAV Systems Expert - Avionics ,Comms, Electronics 

Arcturus UAV is a manufacturer of unmanned aircraft systems (UAS). Currently the company is in a state of high growth and is seeking to augment capacity in senior technical positions.

DESCRIPTION:

This inquiry is for a seasoned systems expert operating at a senior level management position. Candidate will have significant past technical experience with complex integrated systems including RF communications, ethernet networks, custom embedded processing systems, and power systems. Experience with UAV payloads a big plus.

The ideal candidate will have prior unmanned aircraft systems experience, but this is not a requirement. The position, while senior, will be significantly hands-on in the near term and will require periodic travel to participate in CONUS flight and testing operations.

This position will have broad area responsibility with a focus on airborne platforms.

Please apply directly on our company career page at https://arcturusuav.bamboohr.com/jobs/view.php?id=21
Please include cover letter and resume.

Experienced senior candidates are encouraged to respond.

COMPENSATION:  The potential salary range for this position is very broad depending on past experience.

HEALTH CARE

Arcturus pays for 100% of employee's health care premium for multiple plans/carriers including Kaiser Gold Level as well as offers additional plans at a small buy up cost to employee. Arcturus also pays for 50% of dependent's health care premium.

TIME OFF

Paid Time Off is earned from the first day of employment at 1.25 days a month for a total of 15 days a year. That is 60 hours of PTO after just 6 months!  We also have at least 10 days of paid holidays per year.

ADDITIONAL BENEFITS

Arcturus UAV provides additional benefits including 401k with employer match, Life and AD&D Insurance (employer paid premiums), a Dental Reimbursement Plan and a Costco Membership.

Arcturus cares about its team members and actively fosters a healthy and safe work environment.

Please apply directly on our company career page at https://arcturusuav.bamboohr.com/jobs/view.php?id=21
When applying, please include resume and cover letter.

Arcturus UAV is a US Defense Contractor

Arcturus UAV is an Equal Opportunity employer. All qualified applicants will receive consideration for employment without regard to sex, gender identity, sexual orientation, race, color, religion, national origin, disability, protected Veteran status, age, or any other characteristic protected by law.    ",539 Martin Ave.,DOE
IT Business Systems Analyst,https://sfbay.craigslist.org/eby/sof/d/it-business-systems-analyst/6652976777.html,2018-07-25 09:30,,"
        





AssetMark


IT Business Systems Analyst


Job Label: ASMK-SrBSA


Your passion for technology, exceptional critical-thinking skills and ability to creatively think-on-your feet will fit perfectly in our IT Business Systems Analyst position at AssetMark. This is an ideal time to join our organization and you will be a key player as you analyze, design and QA on our internal systems.  We are in an exciting phase and you will enjoy working on a wide array of projects and will be recognized and rewarded for delivering world-class, excellent results. Fully utilize your creative talents and true desire to enhance clients' business needs; take the next step and apply today!

As an IT Business Systems Analyst, based in Concord, CA you will participate in the full project lifecycle from conception through post-deployment. In this IT Business Systems Analyst role, you'll present information regarding proposed solutions as you detail business and functional requirements, assess project progress and monitor the effectiveness of deployed initiatives.  Key to this role is expertise in process mapping, process engineering and process modeling.  Your high energy and natural sense for creativity will lend itself well to tackling any variety of issue and position you to be an expert at recommending streamlined process that implement increased efficiency in these processes.  Additionally, your ability to be adaptive in an environment of changing priorities will give you a head start to success in this position.  You’ll also use your highly organized abilities in conducting customer and process analysis to develop plans, requirements, and solutions.  Your demonstrated success eliciting business requirements using appropriate tools and techniques including, but not limited to, interviews, document analysis, surveys, site visits, use cases, scenarios, business process, task, and workflow analysis will all be key.  Being able to write business requirement documents and functional requirements are a must as well. We are seeking those individuals who want to help us grow as well as enhance their own professional growth along the way.  If you’re ready for the next step in your career, join us today!



AssetMark, Inc. is a leading strategic provider of groundbreaking investment and consulting solutions created to serve independent financial advisors and help them create great outcomes for their clients. Through a consistent program of engagement, education and community-building, AssetMark brings like-minded advisors together to share their ideas, experiences and solutions. This collaboration guides our development of investment, client relationship and practice management tools that advisors can tap to help clients achieve their investment objectives and life goals.

We are always seeking bright, creative, energetic individuals who want to learn and grow with the company. AssetMark is an innovative organization, delivering the best services in the industry. We offer a rewarding work environment, competitive salaries, full benefits, and excellent opportunities for career growth. We are headquartered in the San Francisco Bay Area. We also have regional offices in Chicago, IL, Phoenix, AZ, Encino, CA, and State College, PA. Become a part of our growing team today!



Responsibilities


	Acts as the liaison between IT and business stakeholders during analysis, requirements definition and design activities for new solutions and/or integration projects
	Collaborates with business stakeholders to facilitate and document business requirements, use cases and functional specifications.  Provides strategic advice for business processes and solutions.
	Gains a holistic understanding of a broad range of business processes and related systems.
	Interacts with and directs technical partners to develop solution alternatives.
	Has a good understanding of technical terminologies around UI, API and Databases
	Communicate effectively both orally and in writing to management, team members, and business partners.
	Analyze and solve complex business problems and determine suitable IT solutions.
	Apply broad business knowledge and practical experience to the analysis / solution generation process
	Establish and maintain productive working relationships with departmental staff, and internal business partners.
	Generate use cases and participate in user acceptance testing.
	Communicate complex information clearly and concisely both orally and in writing to technical and non-technical audiences.


Qualifications


	5+ years’ experience working as a Business Systems Analyst on small to medium sized projects
	Exceptional written / oral communication and interpersonal skills
	Degree in Computer Science, Information Technology or Finance related field.
	Proven experience creating business functional requirement documents and other BSA artifacts
	Able to mine and analyze large amounts of data; strong analysis and problem solving skills.
	Must be highly detail oriented, meticulous, and self-directed.
	Proficient in MS Office Suite (Word, Excel, Visio, PowerPoint, and Outlook).
	Experience in the wealth management or financial services industry a plus.
	Experience with Microsoft Access a plus


 





        To apply for this position or refer someone you know, please use our online interview system managed by HireMojo.

    
    Apply for this job
    https://hiring.accolo.com/jobs/Concord/California/Senior_Business_Systems_Analyst/458138341/job.htm?sourceType=9
    
        Once you have completed the interview, your information will be forwarded to the recruiting team for decisions on next steps.
    


Related Keywords: Senior IT BSA, BSA II, business systems analyst, business analyst, business systems, IT BSA, IT Business Systems Analyst.


    ",,DOE
